date,store,item,sales
2018-03-05,10,1,22.276943
2018-03-06,10,1,26.665579
2018-03-07,10,1,26.491945
2018-03-08,10,1,27.902197
2018-03-09,10,1,27.975311
2018-03-10,10,1,29.977797
2018-03-11,10,1,32.025135
2018-03-12,10,1,21.747694
2018-03-13,10,1,26.161331
2018-03-14,10,1,25.222223
2018-03-15,10,1,26.711452
2018-03-16,10,1,27.651615
2018-03-17,10,1,29.678389
2018-03-18,10,1,31.19571
2018-03-19,10,1,21.3907
2018-03-20,10,1,26.002178
2018-03-21,10,1,26.141191
2018-03-22,10,1,26.593605
2018-03-23,10,1,27.801607
2018-03-24,10,1,28.115791
2018-03-25,10,1,30.009985
2018-03-26,10,1,20.234032
2018-03-27,10,1,24.680637
2018-03-28,10,1,23.855059
2018-03-29,10,1,24.206732
2018-03-30,10,1,26.668165
2018-03-31,10,1,28.17283
2018-01-01,1,2,37.826775
2018-01-02,1,2,41.424862
2018-01-03,1,2,44.031235
2018-01-04,1,2,46.45241
2018-01-05,1,2,47.691837
2018-01-06,1,2,53.667915
2018-01-07,1,2,54.486618
2018-01-08,1,2,37.726826
2018-01-09,1,2,45.764774
2018-01-10,1,2,44.54226
2018-01-11,1,2,46.914474
2018-01-12,1,2,47.297653
2018-01-13,1,2,49.525574
2018-01-14,1,2,52.488205
2018-01-15,1,2,37.347275
2018-01-16,1,2,40.566586
2018-01-17,1,2,43.3558
2018-01-18,1,2,47.368084
2018-01-19,1,2,49.769203
2018-01-20,1,2,54.544193
2018-01-21,1,2,52.428738
2018-01-22,1,2,37.60879
2018-01-23,1,2,43.49555
2018-01-24,1,2,43.598495
2018-01-25,1,2,42.878777
2018-01-26,1,2,45.679344
2018-01-27,1,2,50.808037
2018-01-28,1,2,51.54595
2018-01-29,1,2,38.34889
2018-01-30,1,2,40.954506
2018-01-31,1,2,45.29076
2018-02-01,1,2,48.591057
2018-02-02,1,2,52.499672
2018-02-03,1,2,55.096283
2018-02-04,1,2,57.16251
2018-02-05,1,2,40.61857
2018-02-06,1,2,47.315506
2018-02-07,1,2,47.555855
2018-02-08,1,2,49.262547
2018-02-09,1,2,51.130337
2018-02-10,1,2,53.645893
2018-02-11,1,2,57.341503
2018-02-12,1,2,41.537224
2018-02-13,1,2,46.85691
2018-02-14,1,2,48.965443
2018-02-15,1,2,50.95195
2018-02-16,1,2,55.487423
2018-02-17,1,2,56.897423
2018-02-18,1,2,61.777634
2018-02-19,1,2,42.284664
2018-02-20,1,2,45.59914
2018-02-21,1,2,46.456486
2018-02-22,1,2,49.778755
2018-02-23,1,2,54.111763
2018-02-24,1,2,53.835423
2018-02-25,1,2,56.74804
2018-02-26,1,2,42.214504
2018-02-27,1,2,47.272846
2018-02-28,1,2,51.12918
2018-03-01,1,2,62.324844
2018-03-02,1,2,67.01232
2018-03-03,1,2,73.69913
2018-03-04,1,2,74.226974
2018-03-05,1,2,50.145855
2018-03-06,1,2,54.81354
2018-03-07,1,2,58.41998
2018-03-08,1,2,58.777515
2018-03-09,1,2,61.061844
2018-03-10,1,2,66.40676
2018-03-11,1,2,69.968735
2018-03-12,1,2,51.86011
2018-03-13,1,2,56.807137
2018-03-14,1,2,59.266006
2018-03-15,1,2,62.125896
2018-03-16,1,2,63.370544
2018-03-17,1,2,65.7215
2018-03-18,1,2,69.73329
2018-03-19,1,2,47.54038
2018-03-20,1,2,53.995834
2018-03-21,1,2,52.943333
2018-03-22,1,2,57.901844
2018-03-23,1,2,62.558598
2018-03-24,1,2,64.96351
2018-03-25,1,2,67.24434
2018-03-26,1,2,45.633736
2018-03-27,1,2,51.317513
2018-03-28,1,2,54.550896
2018-03-29,1,2,57.81585
2018-03-30,1,2,63.353455
2018-03-31,1,2,64.686104
2018-01-01,2,2,51.253216
2018-01-02,2,2,65.47171
2018-01-03,2,2,60.561203
2018-01-04,2,2,71.704666
2018-01-05,2,2,67.476524
2018-01-06,2,2,72.63447
2018-01-07,2,2,82.310135
2018-01-08,2,2,53.653084
2018-01-09,2,2,67.87726
2018-01-10,2,2,65.23223
2018-01-11,2,2,65.37596
2018-01-12,2,2,69.78853
2018-01-13,2,2,73.09736
2018-01-14,2,2,83.0241
2018-01-15,2,2,53.694954
2018-01-16,2,2,60.734726
2018-01-17,2,2,66.24134
2018-01-18,2,2,66.4464
2018-01-19,2,2,72.02703
2018-01-20,2,2,73.34694
2018-01-21,2,2,81.23078
2018-01-22,2,2,53.080956
2018-01-23,2,2,61.750397
2018-01-24,2,2,61.125385
2018-01-25,2,2,65.56966
2018-01-26,2,2,69.30822
2018-01-27,2,2,71.02253
2018-01-28,2,2,79.85302
2018-01-29,2,2,51.029896
2018-01-30,2,2,64.11107
2018-01-31,2,2,63.92771
2018-02-01,2,2,73.576096
2018-02-02,2,2,77.838326
2018-02-03,2,2,81.58664
2018-02-04,2,2,86.327095
2018-02-05,2,2,59.025272
2018-02-06,2,2,70.642296
2018-02-07,2,2,69.34672
2018-02-08,2,2,73.351974
2018-02-09,2,2,77.99381
2018-02-10,2,2,79.5972
2018-02-11,2,2,87.764786
2018-02-12,2,2,58.64512
2018-02-13,2,2,71.43676
2018-02-14,2,2,67.778404
2018-02-15,2,2,75.33723
2018-02-16,2,2,78.40083
2018-02-17,2,2,85.144005
2018-02-18,2,2,88.315506
2018-02-19,2,2,57.514015
2018-02-20,2,2,67.15695
2018-02-21,2,2,69.58192
2018-02-22,2,2,75.79934
2018-02-23,2,2,78.035706
2018-02-24,2,2,82.422714
2018-02-25,2,2,86.25925
2018-02-26,2,2,58.227535
2018-02-27,2,2,71.1343
2018-02-28,2,2,74.35845
2018-03-01,2,2,94.711815
2018-03-02,2,2,88.96611
2018-03-03,2,2,98.104866
2018-03-04,2,2,104.95398
2018-03-05,2,2,67.81295
2018-03-06,2,2,83.034485
2018-03-07,2,2,83.4993
2018-03-08,2,2,90.31561
2018-03-09,2,2,89.8853
2018-03-10,2,2,96.76347
2018-03-11,2,2,102.09114
2018-03-12,2,2,71.16158
2018-03-13,2,2,80.28199
2018-03-14,2,2,83.084465
2018-03-15,2,2,87.00164
2018-03-16,2,2,88.84415
2018-03-17,2,2,93.62796
2018-03-18,2,2,98.42778
2018-03-19,2,2,70.927086
2018-03-20,2,2,77.686295
2018-03-21,2,2,78.242355
2018-03-22,2,2,84.96546
2018-03-23,2,2,90.68385
2018-03-24,2,2,92.87952
2018-03-25,2,2,91.61883
2018-03-26,2,2,66.885666
2018-03-27,2,2,77.90783
2018-03-28,2,2,76.629005
2018-03-29,2,2,86.86642
2018-03-30,2,2,92.571945
2018-03-31,2,2,98.97798
2018-01-01,3,2,46.84288
2018-01-02,3,2,52.18269
2018-01-03,3,2,52.35985
2018-01-04,3,2,62.53557
2018-01-05,3,2,61.104416
2018-01-06,3,2,64.891045
2018-01-07,3,2,72.15194
2018-01-08,3,2,46.13716
2018-01-09,3,2,58.652428
2018-01-10,3,2,54.754276
2018-01-11,3,2,62.303925
2018-01-12,3,2,66.65581
2018-01-13,3,2,68.41019
2018-01-14,3,2,69.06257
2018-01-15,3,2,45.915928
2018-01-16,3,2,53.01069
2018-01-17,3,2,53.14478
2018-01-18,3,2,58.92152
2018-01-19,3,2,63.51217
2018-01-20,3,2,65.89929
2018-01-21,3,2,68.59342
2018-01-22,3,2,44.584682
2018-01-23,3,2,50.346718
2018-01-24,3,2,53.167595
2018-01-25,3,2,53.135265
2018-01-26,3,2,59.67896
2018-01-27,3,2,64.66246
2018-01-28,3,2,68.06541
2018-01-29,3,2,44.717
2018-01-30,3,2,52.066216
2018-01-31,3,2,52.019764
2018-02-01,3,2,62.688778
2018-02-02,3,2,68.05046
2018-02-03,3,2,71.47266
2018-02-04,3,2,75.95962
2018-02-05,3,2,49.53273
2018-02-06,3,2,60.9432
2018-02-07,3,2,60.080643
2018-02-08,3,2,61.25934
2018-02-09,3,2,69.54019
2018-02-10,3,2,75.89084
2018-02-11,3,2,79.472435
2018-02-12,3,2,53.397923
2018-02-13,3,2,63.469177
2018-02-14,3,2,59.64928
2018-02-15,3,2,62.605167
2018-02-16,3,2,73.46846
2018-02-17,3,2,75.39782
2018-02-18,3,2,77.1062
2018-02-19,3,2,53.247105
2018-02-20,3,2,63.980705
2018-02-21,3,2,57.624386
2018-02-22,3,2,64.92527
2018-02-23,3,2,67.42371
2018-02-24,3,2,74.42848
2018-02-25,3,2,77.71249
2018-02-26,3,2,52.368923
2018-02-27,3,2,61.70371
2018-02-28,3,2,58.31009
2018-03-01,3,2,79.25527
2018-03-02,3,2,80.757034
2018-03-03,3,2,83.842606
2018-03-04,3,2,91.04357
2018-03-05,3,2,63.454704
2018-03-06,3,2,74.58842
2018-03-07,3,2,71.50297
2018-03-08,3,2,81.34339
2018-03-09,3,2,82.81778
2018-03-10,3,2,87.06809
2018-03-11,3,2,88.67923
2018-03-12,3,2,59.130836
2018-03-13,3,2,73.71933
2018-03-14,3,2,70.022736
2018-03-15,3,2,78.79161
2018-03-16,3,2,85.89543
2018-03-17,3,2,85.46359
2018-03-18,3,2,94.722496
2018-03-19,3,2,58.33597
2018-03-20,3,2,73.48689
2018-03-21,3,2,68.36221
2018-03-22,3,2,74.078545
2018-03-23,3,2,75.778984
2018-03-24,3,2,79.32966
2018-03-25,3,2,89.71255
2018-03-26,3,2,63.53054
2018-03-27,3,2,75.533936
2018-03-28,3,2,70.56998
2018-03-29,3,2,76.58175
2018-03-30,3,2,73.02835
2018-03-31,3,2,81.647385
2018-01-01,4,2,44.338142
2018-01-02,4,2,49.477688
2018-01-03,4,2,51.446384
2018-01-04,4,2,53.001587
2018-01-05,4,2,55.968697
2018-01-06,4,2,60.306084
2018-01-07,4,2,63.1856
2018-01-08,4,2,42.54694
2018-01-09,4,2,49.715805
2018-01-10,4,2,49.305523
2018-01-11,4,2,53.29481
2018-01-12,4,2,54.044373
2018-01-13,4,2,57.781364
2018-01-14,4,2,61.18463
2018-01-15,4,2,42.069096
2018-01-16,4,2,47.58647
2018-01-17,4,2,48.419453
2018-01-18,4,2,54.348785
2018-01-19,4,2,60.32187
2018-01-20,4,2,62.909855
2018-01-21,4,2,65.30513
2018-01-22,4,2,42.81645
2018-01-23,4,2,49.63034
2018-01-24,4,2,50.296574
2018-01-25,4,2,52.81363
2018-01-26,4,2,57.975254
2018-01-27,4,2,61.83939
2018-01-28,4,2,64.74062
2018-01-29,4,2,42.152298
2018-01-30,4,2,51.39362
2018-01-31,4,2,53.70935
2018-02-01,4,2,57.7782
2018-02-02,4,2,62.840714
2018-02-03,4,2,67.77047
2018-02-04,4,2,72.84629
2018-02-05,4,2,48.13836
2018-02-06,4,2,56.111107
2018-02-07,4,2,56.55555
2018-02-08,4,2,59.364197
2018-02-09,4,2,64.42927
2018-02-10,4,2,66.39831
2018-02-11,4,2,74.458954
2018-02-12,4,2,46.73894
2018-02-13,4,2,55.42182
2018-02-14,4,2,54.97076
2018-02-15,4,2,58.716064
2018-02-16,4,2,63.571968
2018-02-17,4,2,65.23877
2018-02-18,4,2,68.24529
2018-02-19,4,2,46.391068
2018-02-20,4,2,56.29083
2018-02-21,4,2,58.3551
2018-02-22,4,2,58.05827
2018-02-23,4,2,59.72791
2018-02-24,4,2,66.355225
2018-02-25,4,2,71.80597
2018-02-26,4,2,47.18309
2018-02-27,4,2,55.884464
2018-02-28,4,2,57.4377
2018-03-01,4,2,69.97771
2018-03-02,4,2,76.83665
2018-03-03,4,2,77.891426
2018-03-04,4,2,78.566154
2018-03-05,4,2,56.02259
2018-03-06,4,2,64.79083
2018-03-07,4,2,69.205734
2018-03-08,4,2,72.101
2018-03-09,4,2,73.54694
2018-03-10,4,2,79.13596
2018-03-11,4,2,84.43756
2018-03-12,4,2,58.050556
2018-03-13,4,2,65.60357
2018-03-14,4,2,64.618706
2018-03-15,4,2,65.65777
2018-03-16,4,2,72.03149
2018-03-17,4,2,80.57463
2018-03-18,4,2,86.56502
2018-03-19,4,2,56.53036
2018-03-20,4,2,63.028694
2018-03-21,4,2,66.08288
2018-03-22,4,2,70.79735
2018-03-23,4,2,69.55954
2018-03-24,4,2,80.09949
2018-03-25,4,2,82.49331
2018-03-26,4,2,54.59844
2018-03-27,4,2,63.14708
2018-03-28,4,2,65.3602
2018-03-29,4,2,67.83218
2018-03-30,4,2,74.16337
2018-03-31,4,2,78.85137
2018-01-01,5,2,32.19332
2018-01-02,5,2,37.337868
2018-01-03,5,2,38.286118
2018-01-04,5,2,38.05307
2018-01-05,5,2,42.809364
2018-01-06,5,2,43.171173
2018-01-07,5,2,47.045296
2018-01-08,5,2,30.296648
2018-01-09,5,2,36.72209
2018-01-10,5,2,36.59941
2018-01-11,5,2,40.1614
2018-01-12,5,2,44.26229
2018-01-13,5,2,44.482723
2018-01-14,5,2,45.68946
2018-01-15,5,2,30.640177
2018-01-16,5,2,35.882374
2018-01-17,5,2,37.153767
2018-01-18,5,2,39.155083
2018-01-19,5,2,42.912266
2018-01-20,5,2,43.07894
2018-01-21,5,2,43.588215
2018-01-22,5,2,28.87277
2018-01-23,5,2,35.474205
2018-01-24,5,2,37.80288
2018-01-25,5,2,40.966682
2018-01-26,5,2,43.522545
2018-01-27,5,2,40.792038
2018-01-28,5,2,44.114197
2018-01-29,5,2,30.139639
2018-01-30,5,2,35.967724
2018-01-31,5,2,38.97715
2018-02-01,5,2,43.511658
2018-02-02,5,2,44.61087
2018-02-03,5,2,46.464554
2018-02-04,5,2,49.971447
2018-02-05,5,2,33.49658
2018-02-06,5,2,39.333443
2018-02-07,5,2,38.00722
2018-02-08,5,2,41.987755
2018-02-09,5,2,45.831318
2018-02-10,5,2,48.25833
2018-02-11,5,2,50.59545
2018-02-12,5,2,33.62361
2018-02-13,5,2,40.5497
2018-02-14,5,2,38.31226
2018-02-15,5,2,43.211365
2018-02-16,5,2,45.003403
2018-02-17,5,2,49.604866
2018-02-18,5,2,51.076557
2018-02-19,5,2,34.233257
2018-02-20,5,2,42.008656
2018-02-21,5,2,39.351593
2018-02-22,5,2,43.00847
2018-02-23,5,2,44.164196
2018-02-24,5,2,48.284126
2018-02-25,5,2,51.383614
2018-02-26,5,2,35.60158
2018-02-27,5,2,41.406315
2018-02-28,5,2,44.46622
2018-03-01,5,2,56.516483
2018-03-02,5,2,56.489285
2018-03-03,5,2,60.780518
2018-03-04,5,2,63.143227
2018-03-05,5,2,42.192585
2018-03-06,5,2,46.805412
2018-03-07,5,2,47.173233
2018-03-08,5,2,51.9311
2018-03-09,5,2,51.459602
2018-03-10,5,2,58.733322
2018-03-11,5,2,60.322044
2018-03-12,5,2,42.39492
2018-03-13,5,2,48.56349
2018-03-14,5,2,48.532127
2018-03-15,5,2,52.272602
2018-03-16,5,2,55.372097
2018-03-17,5,2,57.442688
2018-03-18,5,2,61.115166
2018-03-19,5,2,42.264175
2018-03-20,5,2,49.70866
2018-03-21,5,2,48.081993
2018-03-22,5,2,50.47137
2018-03-23,5,2,52.282368
2018-03-24,5,2,58.052696
2018-03-25,5,2,53.562103
2018-03-26,5,2,38.37462
2018-03-27,5,2,43.36225
2018-03-28,5,2,45.882492
2018-03-29,5,2,48.55633
2018-03-30,5,2,52.844753
2018-03-31,5,2,59.589302
2018-01-01,6,2,32.19531
2018-01-02,6,2,37.72669
2018-01-03,6,2,36.199047
2018-01-04,6,2,39.081642
2018-01-05,6,2,41.771713
2018-01-06,6,2,43.4279
2018-01-07,6,2,46.621353
2018-01-08,6,2,31.861176
2018-01-09,6,2,36.252914
2018-01-10,6,2,37.186672
2018-01-11,6,2,38.36589
2018-01-12,6,2,41.962547
2018-01-13,6,2,44.842506
2018-01-14,6,2,47.03477
2018-01-15,6,2,33.05886
2018-01-16,6,2,36.26766
2018-01-17,6,2,37.283585
2018-01-18,6,2,40.783897
2018-01-19,6,2,39.896893
2018-01-20,6,2,43.200596
2018-01-21,6,2,45.855408
2018-01-22,6,2,32.886864
2018-01-23,6,2,38.15404
2018-01-24,6,2,37.260765
2018-01-25,6,2,40.90625
2018-01-26,6,2,41.639362
2018-01-27,6,2,42.604416
2018-01-28,6,2,45.59144
2018-01-29,6,2,31.74649
2018-01-30,6,2,35.519924
2018-01-31,6,2,37.94265
2018-02-01,6,2,43.851173
2018-02-02,6,2,47.015945
2018-02-03,6,2,46.727016
2018-02-04,6,2,49.074158
2018-02-05,6,2,33.90145
2018-02-06,6,2,40.81858
2018-02-07,6,2,41.059456
2018-02-08,6,2,44.04996
2018-02-09,6,2,45.30246
2018-02-10,6,2,46.613983
2018-02-11,6,2,51.18504
2018-02-12,6,2,36.919106
2018-02-13,6,2,44.011776
2018-02-14,6,2,41.438942
2018-02-15,6,2,44.755512
2018-02-16,6,2,45.205845
2018-02-17,6,2,46.147053
2018-02-18,6,2,47.70203
2018-02-19,6,2,34.15281
2018-02-20,6,2,43.147724
2018-02-21,6,2,41.551933
2018-02-22,6,2,45.573605
2018-02-23,6,2,44.468746
2018-02-24,6,2,47.78238
2018-02-25,6,2,50.892593
2018-02-26,6,2,33.55545
2018-02-27,6,2,42.47521
2018-02-28,6,2,41.95367
2018-03-01,6,2,54.465775
2018-03-02,6,2,56.808872
2018-03-03,6,2,59.452858
2018-03-04,6,2,59.5463
2018-03-05,6,2,40.47201
2018-03-06,6,2,48.38493
2018-03-07,6,2,48.38354
2018-03-08,6,2,52.390762
2018-03-09,6,2,54.447475
2018-03-10,6,2,52.782833
2018-03-11,6,2,58.21175
2018-03-12,6,2,39.86892
2018-03-13,6,2,48.795227
2018-03-14,6,2,50.267426
2018-03-15,6,2,53.35745
2018-03-16,6,2,54.667995
2018-03-17,6,2,53.7403
2018-03-18,6,2,58.55801
2018-03-19,6,2,39.045815
2018-03-20,6,2,47.691174
2018-03-21,6,2,47.624737
2018-03-22,6,2,51.150723
2018-03-23,6,2,54.33229
2018-03-24,6,2,54.91245
2018-03-25,6,2,59.36431
2018-03-26,6,2,39.590782
2018-03-27,6,2,46.05499
2018-03-28,6,2,49.318058
2018-03-29,6,2,52.77667
2018-03-30,6,2,56.317905
2018-03-31,6,2,57.020466
2018-01-01,7,2,29.364416
2018-01-02,7,2,34.880054
2018-01-03,7,2,34.771748
2018-01-04,7,2,36.205444
2018-01-05,7,2,36.93645
2018-01-06,7,2,38.90016
2018-01-07,7,2,42.714535
2018-01-08,7,2,28.494925
2018-01-09,7,2,33.126904
2018-01-10,7,2,35.343502
2018-01-11,7,2,36.317146
2018-01-12,7,2,36.19166
2018-01-13,7,2,40.236748
2018-01-14,7,2,43.783417
2018-01-15,7,2,28.998722
2018-01-16,7,2,34.794666
2018-01-17,7,2,33.672523
2018-01-18,7,2,33.611176
2018-01-19,7,2,36.01173
2018-01-20,7,2,37.523197
2018-01-21,7,2,41.552887
2018-01-22,7,2,27.88859
2018-01-23,7,2,31.92802
2018-01-24,7,2,34.491257
2018-01-25,7,2,33.387684
2018-01-26,7,2,36.729046
2018-01-27,7,2,39.092567
2018-01-28,7,2,43.301792
2018-01-29,7,2,29.097347
2018-01-30,7,2,33.933983
2018-01-31,7,2,35.162243
2018-02-01,7,2,37.59151
2018-02-02,7,2,40.622177
2018-02-03,7,2,40.611015
2018-02-04,7,2,45.53086
2018-02-05,7,2,30.299013
2018-02-06,7,2,35.003513
2018-02-07,7,2,34.75727
2018-02-08,7,2,38.257347
2018-02-09,7,2,42.592712
2018-02-10,7,2,43.010098
2018-02-11,7,2,47.4687
2018-02-12,7,2,31.467648
2018-02-13,7,2,34.703396
2018-02-14,7,2,36.515133
2018-02-15,7,2,37.623875
2018-02-16,7,2,41.056747
2018-02-17,7,2,44.050907
2018-02-18,7,2,46.143703
2018-02-19,7,2,31.889355
2018-02-20,7,2,36.276012
2018-02-21,7,2,34.805725
2018-02-22,7,2,37.422657
2018-02-23,7,2,41.541912
2018-02-24,7,2,44.671494
2018-02-25,7,2,47.876038
2018-02-26,7,2,32.849648
2018-02-27,7,2,38.1804
2018-02-28,7,2,39.48789
2018-03-01,7,2,47.134956
2018-03-02,7,2,48.10992
2018-03-03,7,2,52.153206
2018-03-04,7,2,56.070057
2018-03-05,7,2,37.222286
2018-03-06,7,2,42.44003
2018-03-07,7,2,44.681316
2018-03-08,7,2,45.9408
2018-03-09,7,2,48.82241
2018-03-10,7,2,50.752987
2018-03-11,7,2,52.31762
2018-03-12,7,2,36.750423
2018-03-13,7,2,44.021553
2018-03-14,7,2,43.092625
2018-03-15,7,2,46.56423
2018-03-16,7,2,50.05971
2018-03-17,7,2,49.789013
2018-03-18,7,2,52.182106
2018-03-19,7,2,34.450603
2018-03-20,7,2,39.47868
2018-03-21,7,2,42.797398
2018-03-22,7,2,45.207253
2018-03-23,7,2,48.12169
2018-03-24,7,2,51.29255
2018-03-25,7,2,50.681892
2018-03-26,7,2,32.776222
2018-03-27,7,2,40.3292
2018-03-28,7,2,42.546047
2018-03-29,7,2,47.130974
2018-03-30,7,2,50.23392
2018-03-31,7,2,52.755608
2018-01-01,8,2,51.40995
2018-01-02,8,2,61.615894
2018-01-03,8,2,60.016747
2018-01-04,8,2,59.09684
2018-01-05,8,2,71.48334
2018-01-06,8,2,74.414024
2018-01-07,8,2,82.04761
2018-01-08,8,2,49.826782
2018-01-09,8,2,61.235535
2018-01-10,8,2,61.257973
2018-01-11,8,2,64.83967
2018-01-12,8,2,70.29537
2018-01-13,8,2,69.15591
2018-01-14,8,2,72.28999
2018-01-15,8,2,48.6566
2018-01-16,8,2,57.009815
2018-01-17,8,2,58.582836
2018-01-18,8,2,61.4672
2018-01-19,8,2,69.66668
2018-01-20,8,2,70.19756
2018-01-21,8,2,75.76199
2018-01-22,8,2,48.759174
2018-01-23,8,2,58.51523
2018-01-24,8,2,57.357864
2018-01-25,8,2,61.078243
2018-01-26,8,2,67.798904
2018-01-27,8,2,70.11006
2018-01-28,8,2,72.53721
2018-01-29,8,2,46.483513
2018-01-30,8,2,56.261578
2018-01-31,8,2,60.15426
2018-02-01,8,2,72.21765
2018-02-02,8,2,75.85202
2018-02-03,8,2,76.930565
2018-02-04,8,2,80.76635
2018-02-05,8,2,57.49856
2018-02-06,8,2,70.154495
2018-02-07,8,2,66.59132
2018-02-08,8,2,75.70126
2018-02-09,8,2,76.48699
2018-02-10,8,2,78.866905
2018-02-11,8,2,84.7446
2018-02-12,8,2,56.72841
2018-02-13,8,2,67.32893
2018-02-14,8,2,68.450806
2018-02-15,8,2,75.10981
2018-02-16,8,2,78.80858
2018-02-17,8,2,78.09958
2018-02-18,8,2,79.60393
2018-02-19,8,2,54.74928
2018-02-20,8,2,59.37191
2018-02-21,8,2,64.12948
2018-02-22,8,2,72.50222
2018-02-23,8,2,77.449295
2018-02-24,8,2,78.92748
2018-02-25,8,2,80.25091
2018-02-26,8,2,60.000862
2018-02-27,8,2,69.03712
2018-02-28,8,2,72.71461
2018-03-01,8,2,83.710815
2018-03-02,8,2,94.47406
2018-03-03,8,2,91.337845
2018-03-04,8,2,96.360596
2018-03-05,8,2,69.42512
2018-03-06,8,2,81.88292
2018-03-07,8,2,78.54286
2018-03-08,8,2,82.04567
2018-03-09,8,2,90.52909
2018-03-10,8,2,97.9841
2018-03-11,8,2,97.135765
2018-03-12,8,2,67.88596
2018-03-13,8,2,77.65422
2018-03-14,8,2,74.59613
2018-03-15,8,2,78.839035
2018-03-16,8,2,82.13295
2018-03-17,8,2,86.17582
2018-03-18,8,2,96.28162
2018-03-19,8,2,65.03243
2018-03-20,8,2,77.35456
2018-03-21,8,2,77.26659
2018-03-22,8,2,78.55792
2018-03-23,8,2,81.75737
2018-03-24,8,2,85.79013
2018-03-25,8,2,90.553535
2018-03-26,8,2,63.17994
2018-03-27,8,2,75.94314
2018-03-28,8,2,76.97041
2018-03-29,8,2,77.50251
2018-03-30,8,2,89.61553
2018-03-31,8,2,91.94684
2018-01-01,9,2,43.004337
2018-01-02,9,2,49.766373
2018-01-03,9,2,49.208515
2018-01-04,9,2,54.59971
2018-01-05,9,2,58.20828
2018-01-06,9,2,65.65618
2018-01-07,9,2,62.9268
2018-01-08,9,2,42.520008
2018-01-09,9,2,53.79684
2018-01-10,9,2,50.16821
2018-01-11,9,2,55.244614
2018-01-12,9,2,58.703136
2018-01-13,9,2,65.25807
2018-01-14,9,2,65.23757
2018-01-15,9,2,43.003757
2018-01-16,9,2,47.81876
2018-01-17,9,2,50.657722
2018-01-18,9,2,51.49844
2018-01-19,9,2,55.326984
2018-01-20,9,2,64.22269
2018-01-21,9,2,65.45931
2018-01-22,9,2,42.03474
2018-01-23,9,2,52.4777
2018-01-24,9,2,50.2451
2018-01-25,9,2,53.6675
2018-01-26,9,2,55.642406
2018-01-27,9,2,60.451366
2018-01-28,9,2,60.465286
2018-01-29,9,2,41.91091
2018-01-30,9,2,52.579582
2018-01-31,9,2,53.629036
2018-02-01,9,2,61.176506
2018-02-02,9,2,62.25625
2018-02-03,9,2,67.70429
2018-02-04,9,2,68.708206
2018-02-05,9,2,48.024124
2018-02-06,9,2,59.36958
2018-02-07,9,2,55.12376
2018-02-08,9,2,59.61216
2018-02-09,9,2,60.751625
2018-02-10,9,2,67.23917
2018-02-11,9,2,67.52303
2018-02-12,9,2,46.484055
2018-02-13,9,2,56.352325
2018-02-14,9,2,56.935646
2018-02-15,9,2,61.539536
2018-02-16,9,2,62.90894
2018-02-17,9,2,70.150154
2018-02-18,9,2,76.81601
2018-02-19,9,2,48.92928
2018-02-20,9,2,58.903522
2018-02-21,9,2,52.75789
2018-02-22,9,2,62.262825
2018-02-23,9,2,60.15216
2018-02-24,9,2,64.91449
2018-02-25,9,2,75.76573
2018-02-26,9,2,44.82136
2018-02-27,9,2,56.109066
2018-02-28,9,2,57.485954
2018-03-01,9,2,74.76249
2018-03-02,9,2,74.502754
2018-03-03,9,2,81.42722
2018-03-04,9,2,84.860306
2018-03-05,9,2,58.557724
2018-03-06,9,2,67.24493
2018-03-07,9,2,68.075226
2018-03-08,9,2,74.97159
2018-03-09,9,2,78.04091
2018-03-10,9,2,80.81331
2018-03-11,9,2,83.58545
2018-03-12,9,2,56.29905
2018-03-13,9,2,67.38307
2018-03-14,9,2,64.23653
2018-03-15,9,2,76.86542
2018-03-16,9,2,76.7428
2018-03-17,9,2,81.77233
2018-03-18,9,2,81.316734
2018-03-19,9,2,53.092884
2018-03-20,9,2,66.456314
2018-03-21,9,2,63.951523
2018-03-22,9,2,68.4885
2018-03-23,9,2,72.84048
2018-03-24,9,2,81.64549
2018-03-25,9,2,82.62217
2018-03-26,9,2,51.54035
2018-03-27,9,2,60.46262
2018-03-28,9,2,62.552357
2018-03-29,9,2,65.346245
2018-03-30,9,2,68.475746
2018-03-31,9,2,80.116196
2018-01-01,10,2,46.748684
2018-01-02,10,2,52.65645
2018-01-03,10,2,54.19018
2018-01-04,10,2,59.920025
2018-01-05,10,2,60.82393
2018-01-06,10,2,66.20165
2018-01-07,10,2,71.90522
2018-01-08,10,2,45.818233
2018-01-09,10,2,55.470566
2018-01-10,10,2,59.067104
2018-01-11,10,2,59.513077
2018-01-12,10,2,64.6168
2018-01-13,10,2,67.35014
2018-01-14,10,2,70.529175
2018-01-15,10,2,46.10831
2018-01-16,10,2,55.196144
2018-01-17,10,2,54.055264
2018-01-18,10,2,59.714127
2018-01-19,10,2,61.459396
2018-01-20,10,2,63.943314
2018-01-21,10,2,71.32362
2018-01-22,10,2,45.7347
2018-01-23,10,2,52.800316
2018-01-24,10,2,52.043736
2018-01-25,10,2,56.13072
2018-01-26,10,2,61.924606
2018-01-27,10,2,65.07517
2018-01-28,10,2,72.46259
2018-01-29,10,2,45.431942
2018-01-30,10,2,55.37019
2018-01-31,10,2,54.686127
2018-02-01,10,2,65.845345
2018-02-02,10,2,71.11645
2018-02-03,10,2,74.39935
2018-02-04,10,2,74.804985
2018-02-05,10,2,50.73231
2018-02-06,10,2,58.101654
